xstart,eta,rho,truth_reachable_frac,irreducible_bias_rel_L2,prior_corr_in_trust_region,CFD_farwake_energy_coverage,mean_floor_over_mean_truth,n_trusted,zero_reachable_frac
1.5,0.03,0.8600000000000004,0.942245876587448,0.052895889893797385,0.9245893853716832,1.3950714763112972,0.12324218069788341,18977,0.0
1.5,0.03,0.8800000000000004,0.9461980291932339,0.0495926758292133,0.9245893853716832,1.3950714763112972,0.10563615488389999,18977,0.0
1.5,0.03,0.9000000000000005,0.9494124466459398,0.04640975120019194,0.9245893853716832,1.3950714763112972,0.08803012906991656,18977,0.0
1.5,0.03,0.9200000000000005,0.9530484270432629,0.04334622278353458,0.9245893853716832,1.3950714763112972,0.07042410325593317,18977,0.0
1.5,0.03,0.9400000000000005,0.955630500079043,0.04039912703103457,0.9245893853716832,1.3950714763112972,0.05281807744194976,18977,0.0
1.5,0.03,0.9600000000000005,0.9591610897402119,0.037568456746546464,0.9245893853716832,1.3950714763112972,0.03521205162796634,18977,0.0
1.5,0.03,0.9800000000000005,0.9614269905675291,0.034851659620882214,0.9245893853716832,1.3950714763112972,0.017606025813982924,18977,0.0
1.5,0.05,0.4,0.5035042419771302,0.16923978522521152,0.9245893853716832,1.3950714763112972,0.528180774419502,18977,0.0
1.5,0.05,0.42000000000000004,0.5488222585234758,0.16185494675365927,0.9245893853716832,1.3950714763112972,0.5105747486055185,18977,0.0
1.5,0.05,0.44000000000000006,0.5981978184117616,0.15480442973385908,0.9245893853716832,1.3950714763112972,0.4929687227915351,18977,0.0
1.5,0.05,0.4600000000000001,0.6449913052642673,0.1480642508385412,0.9245893853716832,1.3950714763112972,0.47536269697755174,18977,0.0
1.5,0.05,0.4800000000000001,0.6888865468725299,0.14161114106220923,0.9245893853716832,1.3950714763112972,0.4577566711635683,18977,0.0
1.5,0.05,0.5000000000000001,0.7324129209042525,0.13542215132233731,0.9245893853716832,1.3950714763112972,0.44015064534958487,18977,0.0
1.5,0.05,0.5200000000000001,0.7734099172682721,0.12947311839046918,0.9245893853716832,1.3950714763112972,0.42254461953560146,18977,0.0
1.5,0.05,0.5400000000000001,0.8122464035411288,0.12374004365218161,0.9245893853716832,1.3950714763112972,0.404938593721618,18977,0.0
1.5,0.05,0.5600000000000002,0.8341149812931443,0.11819947924838328,0.9245893853716832,1.3950714763112972,0.3873325679076347,18977,0.0
1.5,0.05,0.5800000000000002,0.8536122674816884,0.11283606250875888,0.9245893853716832,1.3950714763112972,0.3697265420936512,18977,0.0
1.5,0.05,0.6000000000000002,0.8676292353902092,0.10763723763974259,0.9245893853716832,1.3950714763112972,0.3521205162796678,18977,0.0
1.5,0.05,0.6200000000000002,0.8805922959371871,0.10259476894708662,0.9245893853716832,1.3950714763112972,0.3345144904656844,18977,0.0
1.5,0.05,0.6400000000000002,0.8908678927122305,0.09770208611290582,0.9245893853716832,1.3950714763112972,0.3169084646517009,18977,0.0
1.5,0.05,0.6600000000000003,0.8967170785687938,0.09295384264647549,0.9245893853716832,1.3950714763112972,0.29930243883771757,18977,0.0
1.5,0.05,0.6800000000000003,0.9030405227380514,0.08834743199279907,0.9245893853716832,1.3950714763112972,0.2816964130237341,18977,0.0
1.5,0.05,0.7000000000000003,0.9074669336565316,0.08387925022817018,0.9245893853716832,1.3950714763112972,0.2640903872097507,18977,0.0
1.5,0.05,0.7200000000000003,0.9132107287769405,0.07954831574529138,0.9245893853716832,1.3950714763112972,0.24648436139576732,18977,0.0
1.5,0.05,0.7400000000000003,0.9173736628550351,0.07535119097341964,0.9245893853716832,1.3950714763112972,0.22887833558178391,18977,0.0
1.5,0.05,0.7600000000000003,0.9226958950308268,0.07128737075902876,0.9245893853716832,1.3950714763112972,0.21127230976780045,18977,0.0
1.5,0.05,0.7800000000000004,0.9260683985877641,0.06735353243759096,0.9245893853716832,1.3950714763112972,0.19366628395381705,18977,0.0
1.5,0.05,0.8000000000000004,0.9309690678189387,0.06354952855327205,0.9245893853716832,1.3950714763112972,0.17606025813983367,18977,0.0
1.5,0.05,0.8200000000000004,0.9346050482162618,0.059872640116616985,0.9245893853716832,1.3950714763112972,0.15845423232585024,18977,0.0
1.5,0.05,0.8400000000000004,0.9386625915582021,0.05632217704613822,0.9245893853716832,1.3950714763112972,0.14084820651186683,18977,0.0
1.5,0.05,0.8600000000000004,0.942245876587448,0.052895889893797385,0.9245893853716832,1.3950714763112972,0.12324218069788341,18977,0.0
1.5,0.05,0.8800000000000004,0.9461980291932339,0.0495926758292133,0.9245893853716832,1.3950714763112972,0.10563615488389999,18977,0.0
1.5,0.05,0.9000000000000005,0.9494124466459398,0.04640975120019194,0.9245893853716832,1.3950714763112972,0.08803012906991656,18977,0.0
1.5,0.05,0.9200000000000005,0.9530484270432629,0.04334622278353458,0.9245893853716832,1.3950714763112972,0.07042410325593317,18977,0.0
1.5,0.05,0.9400000000000005,0.955630500079043,0.04039912703103457,0.9245893853716832,1.3950714763112972,0.05281807744194976,18977,0.0
1.5,0.05,0.9600000000000005,0.9591610897402119,0.037568456746546464,0.9245893853716832,1.3950714763112972,0.03521205162796634,18977,0.0
1.5,0.05,0.9800000000000005,0.9614269905675291,0.034851659620882214,0.9245893853716832,1.3950714763112972,0.017606025813982924,18977,0.0
1.5,0.1,0.4,0.5035042419771302,0.16923978522521152,0.9245893853716832,1.3950714763112972,0.528180774419502,18977,0.0
1.5,0.1,0.42000000000000004,0.5488222585234758,0.16185494675365927,0.9245893853716832,1.3950714763112972,0.5105747486055185,18977,0.0
1.5,0.1,0.44000000000000006,0.5981978184117616,0.15480442973385908,0.9245893853716832,1.3950714763112972,0.4929687227915351,18977,0.0
1.5,0.1,0.4600000000000001,0.6449913052642673,0.1480642508385412,0.9245893853716832,1.3950714763112972,0.47536269697755174,18977,0.0
1.5,0.1,0.4800000000000001,0.6888865468725299,0.14161114106220923,0.9245893853716832,1.3950714763112972,0.4577566711635683,18977,0.0
1.5,0.1,0.5000000000000001,0.7324129209042525,0.13542215132233731,0.9245893853716832,1.3950714763112972,0.44015064534958487,18977,0.0
1.5,0.1,0.5200000000000001,0.7734099172682721,0.12947311839046918,0.9245893853716832,1.3950714763112972,0.42254461953560146,18977,0.0
1.5,0.1,0.5400000000000001,0.8122464035411288,0.12374004365218161,0.9245893853716832,1.3950714763112972,0.404938593721618,18977,0.0
1.5,0.1,0.5600000000000002,0.8341149812931443,0.11819947924838328,0.9245893853716832,1.3950714763112972,0.3873325679076347,18977,0.0
1.5,0.1,0.5800000000000002,0.8536122674816884,0.11283606250875888,0.9245893853716832,1.3950714763112972,0.3697265420936512,18977,0.0
1.5,0.1,0.6000000000000002,0.8676292353902092,0.10763723763974259,0.9245893853716832,1.3950714763112972,0.3521205162796678,18977,0.0
1.5,0.1,0.6200000000000002,0.8805922959371871,0.10259476894708662,0.9245893853716832,1.3950714763112972,0.3345144904656844,18977,0.0
1.5,0.1,0.6400000000000002,0.8908678927122305,0.09770208611290582,0.9245893853716832,1.3950714763112972,0.3169084646517009,18977,0.0
1.5,0.1,0.6600000000000003,0.8967170785687938,0.09295384264647549,0.9245893853716832,1.3950714763112972,0.29930243883771757,18977,0.0
1.5,0.1,0.6800000000000003,0.9030405227380514,0.08834743199279907,0.9245893853716832,1.3950714763112972,0.2816964130237341,18977,0.0
1.5,0.1,0.7000000000000003,0.9074669336565316,0.08387925022817018,0.9245893853716832,1.3950714763112972,0.2640903872097507,18977,0.0
1.5,0.1,0.7200000000000003,0.9132107287769405,0.07954831574529138,0.9245893853716832,1.3950714763112972,0.24648436139576732,18977,0.0
1.5,0.1,0.7400000000000003,0.9173736628550351,0.07535119097341964,0.9245893853716832,1.3950714763112972,0.22887833558178391,18977,0.0
1.5,0.1,0.7600000000000003,0.9226958950308268,0.07128737075902876,0.9245893853716832,1.3950714763112972,0.21127230976780045,18977,0.0
1.5,0.1,0.7800000000000004,0.9260683985877641,0.06735353243759096,0.9245893853716832,1.3950714763112972,0.19366628395381705,18977,0.0
1.5,0.1,0.8000000000000004,0.9309690678189387,0.06354952855327205,0.9245893853716832,1.3950714763112972,0.17606025813983367,18977,0.0
1.5,0.1,0.8200000000000004,0.9346050482162618,0.059872640116616985,0.9245893853716832,1.3950714763112972,0.15845423232585024,18977,0.0
1.5,0.1,0.8400000000000004,0.9386625915582021,0.05632217704613822,0.9245893853716832,1.3950714763112972,0.14084820651186683,18977,0.0
1.5,0.1,0.8600000000000004,0.942245876587448,0.052895889893797385,0.9245893853716832,1.3950714763112972,0.12324218069788341,18977,0.0
1.5,0.1,0.8800000000000004,0.9461980291932339,0.0495926758292133,0.9245893853716832,1.3950714763112972,0.10563615488389999,18977,0.0
1.5,0.1,0.9000000000000005,0.9494124466459398,0.04640975120019194,0.9245893853716832,1.3950714763112972,0.08803012906991656,18977,0.0
1.5,0.1,0.9200000000000005,0.9530484270432629,0.04334622278353458,0.9245893853716832,1.3950714763112972,0.07042410325593317,18977,0.0
1.5,0.1,0.9400000000000005,0.955630500079043,0.04039912703103457,0.9245893853716832,1.3950714763112972,0.05281807744194976,18977,0.0
1.5,0.1,0.9600000000000005,0.9591610897402119,0.037568456746546464,0.9245893853716832,1.3950714763112972,0.03521205162796634,18977,0.0
1.5,0.1,0.9800000000000005,0.9614269905675291,0.034851659620882214,0.9245893853716832,1.3950714763112972,0.017606025813982924,18977,0.0
1.5,0.15,0.4,0.5035042419771302,0.16923978522521152,0.9245893853716832,1.3950714763112972,0.528180774419502,18977,0.0
1.5,0.15,0.42000000000000004,0.5488222585234758,0.16185494675365927,0.9245893853716832,1.3950714763112972,0.5105747486055185,18977,0.0
1.5,0.15,0.44000000000000006,0.5981978184117616,0.15480442973385908,0.9245893853716832,1.3950714763112972,0.4929687227915351,18977,0.0
1.5,0.15,0.4600000000000001,0.6449913052642673,0.1480642508385412,0.9245893853716832,1.3950714763112972,0.47536269697755174,18977,0.0
1.5,0.15,0.4800000000000001,0.6888865468725299,0.14161114106220923,0.9245893853716832,1.3950714763112972,0.4577566711635683,18977,0.0
1.5,0.15,0.5000000000000001,0.7324129209042525,0.13542215132233731,0.9245893853716832,1.3950714763112972,0.44015064534958487,18977,0.0
1.5,0.15,0.5200000000000001,0.7734099172682721,0.12947311839046918,0.9245893853716832,1.3950714763112972,0.42254461953560146,18977,0.0
1.5,0.15,0.5400000000000001,0.8122464035411288,0.12374004365218161,0.9245893853716832,1.3950714763112972,0.404938593721618,18977,0.0
1.5,0.15,0.5600000000000002,0.8341149812931443,0.11819947924838328,0.9245893853716832,1.3950714763112972,0.3873325679076347,18977,0.0
1.5,0.15,0.5800000000000002,0.8536122674816884,0.11283606250875888,0.9245893853716832,1.3950714763112972,0.3697265420936512,18977,0.0
1.5,0.15,0.6000000000000002,0.8676292353902092,0.10763723763974259,0.9245893853716832,1.3950714763112972,0.3521205162796678,18977,0.0
1.5,0.15,0.6200000000000002,0.8805922959371871,0.10259476894708662,0.9245893853716832,1.3950714763112972,0.3345144904656844,18977,0.0
1.5,0.15,0.6400000000000002,0.8908678927122305,0.09770208611290582,0.9245893853716832,1.3950714763112972,0.3169084646517009,18977,0.0
1.5,0.15,0.6600000000000003,0.8967170785687938,0.09295384264647549,0.9245893853716832,1.3950714763112972,0.29930243883771757,18977,0.0
1.5,0.15,0.6800000000000003,0.9030405227380514,0.08834743199279907,0.9245893853716832,1.3950714763112972,0.2816964130237341,18977,0.0
1.5,0.15,0.7000000000000003,0.9074669336565316,0.08387925022817018,0.9245893853716832,1.3950714763112972,0.2640903872097507,18977,0.0
1.5,0.15,0.7200000000000003,0.9132107287769405,0.07954831574529138,0.9245893853716832,1.3950714763112972,0.24648436139576732,18977,0.0
1.5,0.15,0.7400000000000003,0.9173736628550351,0.07535119097341964,0.9245893853716832,1.3950714763112972,0.22887833558178391,18977,0.0
1.5,0.15,0.7600000000000003,0.9226958950308268,0.07128737075902876,0.9245893853716832,1.3950714763112972,0.21127230976780045,18977,0.0
1.5,0.15,0.7800000000000004,0.9260683985877641,0.06735353243759096,0.9245893853716832,1.3950714763112972,0.19366628395381705,18977,0.0
1.5,0.15,0.8000000000000004,0.9309690678189387,0.06354952855327205,0.9245893853716832,1.3950714763112972,0.17606025813983367,18977,0.0
1.5,0.15,0.8200000000000004,0.9346050482162618,0.059872640116616985,0.9245893853716832,1.3950714763112972,0.15845423232585024,18977,0.0
1.5,0.15,0.8400000000000004,0.9386625915582021,0.05632217704613822,0.9245893853716832,1.3950714763112972,0.14084820651186683,18977,0.0
1.5,0.15,0.8600000000000004,0.942245876587448,0.052895889893797385,0.9245893853716832,1.3950714763112972,0.12324218069788341,18977,0.0
1.5,0.15,0.8800000000000004,0.9461980291932339,0.0495926758292133,0.9245893853716832,1.3950714763112972,0.10563615488389999,18977,0.0
1.5,0.15,0.9000000000000005,0.9494124466459398,0.04640975120019194,0.9245893853716832,1.3950714763112972,0.08803012906991656,18977,0.0
1.5,0.15,0.9200000000000005,0.9530484270432629,0.04334622278353458,0.9245893853716832,1.3950714763112972,0.07042410325593317,18977,0.0
1.5,0.15,0.9400000000000005,0.955630500079043,0.04039912703103457,0.9245893853716832,1.3950714763112972,0.05281807744194976,18977,0.0
1.5,0.15,0.9600000000000005,0.9591610897402119,0.037568456746546464,0.9245893853716832,1.3950714763112972,0.03521205162796634,18977,0.0
1.5,0.15,0.9800000000000005,0.9614269905675291,0.034851659620882214,0.9245893853716832,1.3950714763112972,0.017606025813982924,18977,0.0
1.5,0.2,0.4,0.5035307757166948,0.16923941982044363,0.9245900773417502,1.3950706113989382,0.5281767440793738,18976,0.0
1.5,0.2,0.42000000000000004,0.5488511804384486,0.16185462850140933,0.9245900773417502,1.3950706113989382,0.5105708526100612,18976,0.0
1.5,0.2,0.44000000000000006,0.5982293423271501,0.15480415803978326,0.9245900773417502,1.3950706113989382,0.4929649611407488,18976,0.0
1.5,0.2,0.4600000000000001,0.6450252951096122,0.1480640246269698,0.9245900773417502,1.3950706113989382,0.4753590696714363,18976,0.0
1.5,0.2,0.4800000000000001,0.688922849915683,0.14161095873308294,0.9245900773417502,1.3950706113989382,0.45775317820212397,18976,0.0
1.5,0.2,0.5000000000000001,0.7324515177065767,0.13542201070438875,0.9245900773417502,1.3950706113989382,0.44014728673281134,18976,0.0
1.5,0.2,0.5200000000000001,0.7734506745362564,0.1294730166884685,0.9245900773417502,1.3950706113989382,0.4225413952634989,18976,0.0
1.5,0.2,0.5400000000000001,0.8122892074198989,0.12373997739229,0.9245900773417502,1.3950706113989382,0.40493550379418636,18976,0.0
1.5,0.2,0.5600000000000002,0.8341589376053963,0.11819944421619748,0.9245900773417502,1.3950706113989382,0.387329612324874,18976,0.0
1.5,0.2,0.5800000000000002,0.8536572512647554,0.11283605368103042,0.9245900773417502,1.3950706113989382,0.3697237208555615,18976,0.0
1.5,0.2,0.6000000000000002,0.867674957841484,0.10763724909017985,0.9245900773417502,1.3950706113989382,0.352117829386249,18976,0.0
1.5,0.2,0.6200000000000002,0.8806387015177066,0.10259479373234211,0.9245900773417502,1.3950706113989382,0.3345119379169365,18976,0.0
1.5,0.2,0.6400000000000002,0.8909148397976391,0.09770211613357654,0.9245900773417502,1.3950706113989382,0.31690604644762405,18976,0.0
1.5,0.2,0.6600000000000003,0.8967116357504216,0.09295387146111549,0.9245900773417502,1.3950706113989382,0.2993001549783116,18976,0.0
1.5,0.2,0.6800000000000003,0.903035413153457,0.08834745937950386,0.9245900773417502,1.3950706113989382,0.2816942635089991,18976,0.0
1.5,0.2,0.7000000000000003,0.9074620573355818,0.08387927622978915,0.9245900773417502,1.3950706113989382,0.26408837203968666,18976,0.0
1.5,0.2,0.7200000000000003,0.9132061551433389,0.07954834040436963,0.9245900773417502,1.3950706113989382,0.24648248057037417,18976,0.0
1.5,0.2,0.7400000000000003,0.9173693086003373,0.07535121433143667,0.9245900773417502,1.3950706113989382,0.22887658910106168,18976,0.0
1.5,0.2,0.7600000000000003,0.9226918212478921,0.0712873928573075,0.9245900773417502,1.3950706113989382,0.21127069763174922,18976,0.0
1.5,0.2,0.7800000000000004,0.926064502529511,0.06735355331642431,0.9245900773417502,1.3950706113989382,0.19366480616243673,18976,0.0
1.5,0.2,0.8000000000000004,0.9309654300168634,0.0635495482529072,0.9245900773417502,1.3950706113989382,0.1760589146931243,18976,0.0
1.5,0.2,0.8200000000000004,0.9346016020236088,0.05987265867645831,0.9245900773417502,1.3950706113989382,0.1584530232238118,18976,0.0
1.5,0.2,0.8400000000000004,0.9386593591905565,0.05632219450537615,0.9245900773417502,1.3950706113989382,0.1408471317544993,18976,0.0
1.5,0.2,0.8600000000000004,0.9422428330522765,0.05289590629092504,0.9245900773417502,1.3950706113989382,0.12324124028518683,18976,0.0
1.5,0.2,0.8800000000000004,0.9461951939291737,0.04959269120238195,0.9245900773417502,1.3950706113989382,0.10563534881587436,18976,0.0
1.5,0.2,0.9000000000000005,0.9494097807757167,0.04640976558668996,0.9245900773417502,1.3950706113989382,0.0880294573465619,18976,0.0
1.5,0.2,0.9200000000000005,0.9530459527824621,0.04334623622037343,0.9245900773417502,1.3950706113989382,0.0704235658772494,18976,0.0
1.5,0.2,0.9400000000000005,0.9556281618887015,0.04039913955430707,0.9245900773417502,1.3950706113989382,0.05281767440793693,18976,0.0
1.5,0.2,0.9600000000000005,0.9591589376053963,0.03756846839234319,0.9245900773417502,1.3950706113989382,0.03521178293862446,18976,0.0
1.5,0.2,0.9800000000000005,0.961424957841484,0.03485167042450255,0.9245900773417502,1.3950706113989382,0.017605891469311987,18976,0.0
2.0,0.03,0.4,0.5681201375067849,0.1141476717617581,0.9484356600457674,1.289432419550615,0.5166475696026472,16581,0.0
2.0,0.03,0.42000000000000004,0.6123273626439901,0.10708972170733581,0.9484356600457674,1.289432419550615,0.4994259839492256,16581,0.0
2.0,0.03,0.44000000000000006,0.6574995476750497,0.10041740719315582,0.9484356600457674,1.289432419550615,0.482204398295804,16581,0.0
2.0,0.03,0.4600000000000001,0.7026114227127435,0.09411257060196507,0.9484356600457674,1.289432419550615,0.46498281264238245,16581,0.0
2.0,0.03,0.4800000000000001,0.745431518002533,0.08815447123813713,0.9484356600457674,1.289432419550615,0.44776122698896087,16581,0.0
2.0,0.03,0.5000000000000001,0.7889150232193475,0.08251939687263772,0.9484356600457674,1.289432419550615,0.4305396413355392,16581,0.0
2.0,0.03,0.5200000000000001,0.8294433387612328,0.07717840786420209,0.9484356600457674,1.289432419550615,0.4133180556821177,16581,0.0
2.0,0.03,0.5400000000000001,0.8682226644955069,0.07210011207551022,0.9484356600457674,1.289432419550615,0.396096470028696,16581,0.0
2.0,0.03,0.5600000000000002,0.8886677522465473,0.0672514186200748,0.9484356600457674,1.289432419550615,0.37887488437527456,16581,0.0
2.0,0.03,0.5800000000000002,0.9047102104818768,0.06261103990815209,0.9484356600457674,1.289432419550615,0.36165329872185287,16581,0.0
2.0,0.03,0.6000000000000002,0.9165912791749593,0.058162395397078626,0.9484356600457674,1.289432419550615,0.34443171306843134,16581,0.0
2.0,0.03,0.6200000000000002,0.9264218080936011,0.05389472256081367,0.9484356600457674,1.289432419550615,0.32721012741500966,16581,0.0
2.0,0.03,0.6400000000000002,0.9333574573306797,0.049799811123659145,0.9484356600457674,1.289432419550615,0.30998854176158813,16581,0.0
2.0,0.03,0.6600000000000003,0.9387250467402448,0.045872103114781446,0.9484356600457674,1.289432419550615,0.29276695610816655,16581,0.0
2.0,0.03,0.6800000000000003,0.94409263614981,0.04210863209893199,0.9484356600457674,1.289432419550615,0.275545370454745,16581,0.0
2.0,0.03,0.7000000000000003,0.9484349556721549,0.038506318400516534,0.9484356600457674,1.289432419550615,0.25832378480132334,16581,0.0
2.0,0.03,0.7200000000000003,0.9532597551414269,0.03506458150557818,0.9484356600457674,1.289432419550615,0.2411021991479018,16581,0.0
2.0,0.03,0.7400000000000003,0.9572402147035763,0.031780571348849825,0.9484356600457674,1.289432419550615,0.22388061349448019,16581,0.0
2.0,0.03,0.7600000000000003,0.9615222242325553,0.028654857255731542,0.9484356600457674,1.289432419550615,0.20665902784105863,16581,0.0
2.0,0.03,0.7800000000000004,0.9646583438875822,0.02568526118707579,0.9484356600457674,1.289432419550615,0.18943744218763703,16581,0.0
2.0,0.03,0.8000000000000004,0.9686388034497316,0.022873263526803175,0.9484356600457674,1.289432419550615,0.17221585653421545,16581,0.0
2.0,0.03,0.8200000000000004,0.9719558530848562,0.020218447940761497,0.9484356600457674,1.289432419550615,0.15499427088079382,16581,0.0
2.0,0.03,0.8400000000000004,0.9749110427597854,0.017720924207142427,0.9484356600457674,1.289432419550615,0.13777268522737224,16581,0.0
2.0,0.03,0.8600000000000004,0.9782280923949098,0.015382186077136959,0.9484356600457674,1.289432419550615,0.12055109957395065,16581,0.0
2.0,0.03,0.8800000000000004,0.981122972076473,0.013200982571994346,0.9484356600457674,1.289432419550615,0.10332951392052907,16581,0.0
2.0,0.03,0.9000000000000005,0.9838369217779386,0.011176509904431243,0.9484356600457674,1.289432419550615,0.08610792826710748,16581,0.0
2.0,0.03,0.9200000000000005,0.9863699414993065,0.009307649158197578,0.9484356600457674,1.289432419550615,0.06888634261368587,16581,0.0
2.0,0.03,0.9400000000000005,0.988480791267113,0.007592611320589952,0.9484356600457674,1.289432419550615,0.05166475696026429,16581,0.0
2.0,0.03,0.9600000000000005,0.9905916410349195,0.006031558369947141,0.9484356600457674,1.289432419550615,0.034443171306842706,16581,0.0
2.0,0.03,0.9800000000000005,0.9925215608226283,0.004626890372209949,0.9484356600457674,1.289432419550615,0.01722158565342111,16581,0.0
2.0,0.05,0.4,0.5681201375067849,0.1141476717617581,0.9484356600457674,1.289432419550615,0.5166475696026472,16581,0.0
2.0,0.05,0.42000000000000004,0.6123273626439901,0.10708972170733581,0.9484356600457674,1.289432419550615,0.4994259839492256,16581,0.0
2.0,0.05,0.44000000000000006,0.6574995476750497,0.10041740719315582,0.9484356600457674,1.289432419550615,0.482204398295804,16581,0.0
2.0,0.05,0.4600000000000001,0.7026114227127435,0.09411257060196507,0.9484356600457674,1.289432419550615,0.46498281264238245,16581,0.0
2.0,0.05,0.4800000000000001,0.745431518002533,0.08815447123813713,0.9484356600457674,1.289432419550615,0.44776122698896087,16581,0.0
2.0,0.05,0.5000000000000001,0.7889150232193475,0.08251939687263772,0.9484356600457674,1.289432419550615,0.4305396413355392,16581,0.0
2.0,0.05,0.5200000000000001,0.8294433387612328,0.07717840786420209,0.9484356600457674,1.289432419550615,0.4133180556821177,16581,0.0
2.0,0.05,0.5400000000000001,0.8682226644955069,0.07210011207551022,0.9484356600457674,1.289432419550615,0.396096470028696,16581,0.0
2.0,0.05,0.5600000000000002,0.8886677522465473,0.0672514186200748,0.9484356600457674,1.289432419550615,0.37887488437527456,16581,0.0
2.0,0.05,0.5800000000000002,0.9047102104818768,0.06261103990815209,0.9484356600457674,1.289432419550615,0.36165329872185287,16581,0.0
2.0,0.05,0.6000000000000002,0.9165912791749593,0.058162395397078626,0.9484356600457674,1.289432419550615,0.34443171306843134,16581,0.0
2.0,0.05,0.6200000000000002,0.9264218080936011,0.05389472256081367,0.9484356600457674,1.289432419550615,0.32721012741500966,16581,0.0
2.0,0.05,0.6400000000000002,0.9333574573306797,0.049799811123659145,0.9484356600457674,1.289432419550615,0.30998854176158813,16581,0.0
2.0,0.05,0.6600000000000003,0.9387250467402448,0.045872103114781446,0.9484356600457674,1.289432419550615,0.29276695610816655,16581,0.0
2.0,0.05,0.6800000000000003,0.94409263614981,0.04210863209893199,0.9484356600457674,1.289432419550615,0.275545370454745,16581,0.0
2.0,0.05,0.7000000000000003,0.9484349556721549,0.038506318400516534,0.9484356600457674,1.289432419550615,0.25832378480132334,16581,0.0
2.0,0.05,0.7200000000000003,0.9532597551414269,0.03506458150557818,0.9484356600457674,1.289432419550615,0.2411021991479018,16581,0.0
2.0,0.05,0.7400000000000003,0.9572402147035763,0.031780571348849825,0.9484356600457674,1.289432419550615,0.22388061349448019,16581,0.0
2.0,0.05,0.7600000000000003,0.9615222242325553,0.028654857255731542,0.9484356600457674,1.289432419550615,0.20665902784105863,16581,0.0
2.0,0.05,0.7800000000000004,0.9646583438875822,0.02568526118707579,0.9484356600457674,1.289432419550615,0.18943744218763703,16581,0.0
2.0,0.05,0.8000000000000004,0.9686388034497316,0.022873263526803175,0.9484356600457674,1.289432419550615,0.17221585653421545,16581,0.0
2.0,0.05,0.8200000000000004,0.9719558530848562,0.020218447940761497,0.9484356600457674,1.289432419550615,0.15499427088079382,16581,0.0
