xstart,eta,rel_L2,corr,MAC,alpha_pref_real_path,dL_dalpha_at_zero,truth_shape_complex_gain_abs,truth_shape_complex_phase_deg,oracle_prior_gain_abs,oracle_prior_phase_deg,oracle_rel_L2,weight_sum,score
2.0,0.0,0.3435584354669298,0.9466599818264906,0.8961651211917315,0.7833738646905338,-2.2879573536179407,0.7833747930361008,-0.08820794627255275,1.1439800324931222,0.08820794627255274,0.32223419869447223,16553.39527167972,0.8364849909214844
1.5,0.2,0.3916828219661919,0.925778912098613,0.8570665940864913,0.7723382271792181,-2.2127122263971297,0.7735058088196627,-3.1485030165533545,1.1080286460864968,3.1485030165533545,0.37806534608914977,17054.850794932336,0.8069290094147201
1.5,0.15,0.39246993786505124,0.9252652196101956,0.8561157266203034,0.7726700281569638,-2.2096087503287136,0.7737854834939701,-3.076845006716022,1.1063993120607243,3.076845006716021,0.379320805360972,17779.810585741598,0.8064527356786279
1.5,0.1,0.39311233123305644,0.9248453628520691,0.8553389451889754,0.7729387933770474,-2.207088405779621,0.7740104228495823,-3.015342649143328,1.105074195306021,3.015342649143328,0.38034333806578596,18382.500227817887,0.80606270741073
1.5,0.05,0.3935433442366316,0.9245640114458319,0.8548186112608084,0.7731148575932288,-2.205414788925069,0.774156653901321,-2.9727838090120575,1.104193326961663,2.9727838090120575,0.38102675593610424,18793.570708076884,0.8057998771797988
1.5,0.03,0.39364112333809126,0.9245003031283774,0.8547008104844617,0.7731539493952139,-2.205038331685883,0.7741889588547965,-2.9630207909037933,1.1039950915197247,2.963020790903793,0.3811813079304104,18887.797065823128,0.8057400730828932
1.5,0.0,0.3936972006463139,0.9244637970658678,0.854633312085442,0.7731761739289155,-2.204823147672453,0.7742072921813531,-2.957409416460403,1.1038817648920434,2.9574094164604037,0.38126983609322956,18942.125912188945,0.8057057378763569
1.0,0.2,0.4313770484204829,0.9079064321991116,0.82429408962852,0.7589731007562927,-2.1560744775574534,0.76179374687266,-4.932048328794311,1.0820436542206315,4.932048328794311,0.41917288840224404,19068.305961230726,0.7804093126217657
1.0,0.15,0.43366970474968686,0.9066309243479339,0.821979632983989,0.7586867958853718,-2.150951362337236,0.7614852473966355,-4.913589470869581,1.0794426232079628,4.91358947086958,0.42192459873300986,20011.678182483764,0.7788043324328453
1.0,0.1,0.4356641755142126,0.9055215024605083,0.8199691914183364,0.7583948804844323,-2.146624274902718,0.7611731205205331,-4.89680686786547,1.0772440188870507,4.896806867865469,0.42430037542013027,20838.149391746312,0.7773932930786385
1.0,0.05,0.4370989861396093,0.9047248288419801,0.8185270159231502,0.7581527096594256,-2.143609191767535,0.7609165800907048,-4.8849428935318855,1.0757118944964745,4.8849428935318855,0.4259964601693888,21448.484232117662,0.7763683786088181
1.0,0.03,0.43744044947507654,0.9045355097786918,0.8181844884505979,0.7580905003752443,-2.142905558713747,0.7608510253588756,-4.882194225884008,1.075354387627564,4.8821942258840085,0.42639830153203256,21600.69740851615,0.7761231399625197
1.0,0.0,0.43763988999592146,0.9044249756002591,0.8179845364895293,0.7580532849879447,-2.1424972602039887,0.7608118601122612,-4.880594335192207,1.075146931028168,4.880594335192207,0.426632703282895,21694.293187422812,0.7759796363464476
